1,['r30i1f1p1']
2,"['r39i1f1p1', 'r25i1f1p1']"
3,"['r50i1f1p1', 'r37i1f1p1', 'r27i1f1p1']"
4,"['r47i1f1p1', 'r6i1f1p1', 'r16i1f1p1', 'r29i1f1p1']"
5,"['r7i1f1p1', 'r35i1f1p1', 'r20i1f1p1', 'r48i1f1p1', 'r2i1f1p1']"
6,"['r27i1f1p1', 'r15i1f1p1', 'r9i1f1p1', 'r50i1f1p1', 'r41i1f1p1', 'r32i1f1p1']"
7,"['r28i1f1p1', 'r46i1f1p1', 'r16i1f1p1', 'r21i1f1p1', 'r4i1f1p1', 'r47i1f1p1', 'r37i1f1p1']"
8,"['r20i1f1p1', 'r23i1f1p1', 'r7i1f1p1', 'r42i1f1p1', 'r50i1f1p1', 'r16i1f1p1', 'r12i1f1p1', 'r35i1f1p1']"
9,"['r37i1f1p1', 'r25i1f1p1', 'r17i1f1p1', 'r45i1f1p1', 'r43i1f1p1', 'r40i1f1p1', 'r12i1f1p1', 'r13i1f1p1', 'r20i1f1p1']"
10,"['r36i1f1p1', 'r5i1f1p1', 'r42i1f1p1', 'r10i1f1p1', 'r8i1f1p1', 'r29i1f1p1', 'r19i1f1p1', 'r6i1f1p1', 'r28i1f1p1', 'r13i1f1p1']"
11,"['r41i1f1p1', 'r19i1f1p1', 'r1i1f1p1', 'r34i1f1p1', 'r6i1f1p1', 'r43i1f1p1', 'r25i1f1p1', 'r42i1f1p1', 'r46i1f1p1', 'r15i1f1p1', 'r11i1f1p1']"
12,"['r50i1f1p1', 'r32i1f1p1', 'r30i1f1p1', 'r11i1f1p1', 'r31i1f1p1', 'r47i1f1p1', 'r16i1f1p1', 'r14i1f1p1', 'r45i1f1p1', 'r23i1f1p1', 'r20i1f1p1', 'r25i1f1p1']"
